text,label
three quarters financial firms still conducting antimoney laundering checks manually,2
european stocks rally hope ecb may done interest rate hikes,2
gold prices hit new high value bitcoin also surged,2
food discount stickers may thing past,2
german cabinet tries solve ‘ nodebt ’ crisis court outlaws budget,2
indonesias volcano eruption leaves dead,0
adverts air france lufthansa etihad banned misleading consumers airlines environmental impact,0
maori mp performs haka swearing oath king,0
philippines earthquake video shows chaos shop tremors hit,0
wakeskater plunges dubai skyscraper pool world first,0
daniel wiffen secures european aquatic championships gold medal record time romania,1
lionel messi argentina forward named time magazines athlete year,1
independent regulator cricket introduced ecb,1
rory mcilroy world number two backs plans roll back golf ball technology,1
tiger woods stalls promising second round start hero world challenge,1
un climate change conference dubai close big breakthrough reducing gases heating planet united arab emirates hosts believe,3
hackers able gain access personal information million users genetic testing company 23andme using customers old passwords,3
country hosting cop28 climate talks aimed cutting fossil fuel emissions massively ramping oil production bbc learned,3
hottest year recorded history says europes climate monitor,3
weather games getting realistic,3
